
=== BEGIN DATA STREAM ===
{"sample":37,"timestamp":16996,"label":1,"doppler":{"speed":-3.76,"range":5.74,"energy":196.00},"thermal":[21.00,20.75,20.75,21.25,20.50,20.50,20.00,20.25,20.50,20.50,20.25,20.25,20.00,20.50,20.50,20.75,20.75,21.00,20.25,19.50,19.50,20.25,21.00,21.00,20.50,20.25,19.00,18.25,19.50,20.25,20.25,21.50,20.75,20.25,20.00,18.75,19.75,20.25,20.75,21.00,20.50,21.50,21.00,21.00,21.00,21.00,21.00,21.25,21.25,21.50,21.50,21.00,21.25,21.00,20.25,21.00,22.25,22.50,21.50,22.25,21.25,21.50,21.25,20.75],"mic":{"rms_mean":0.0006,"peak_mean":8252,"rms_samples":[0.0009,0.0002,0.0009,0.0004,0.0003,0.0003,0.0004,0.0009,0.0009,0.0009]}}
{"sample":38,"timestamp":17206,"label":1,"doppler":{"speed":-3.69,"range":5.39,"energy":205.00},"thermal":[20.75,20.75,20.75,21.00,20.75,20.50,20.25,20.25,20.50,20.25,20.25,20.25,20.50,20.25,20.25,20.75,20.50,20.75,19.75,19.75,19.50,20.00,20.50,20.75,20.50,20.00,19.25,18.25,19.00,20.00,20.25,20.75,20.75,20.25,19.50,18.75,19.25,20.50,20.50,20.75,21.00,21.00,20.75,20.50,20.25,20.25,20.50,20.50,22.00,21.25,21.25,20.75,21.00,21.00,21.50,20.75,22.50,21.75,21.25,22.00,20.75,21.00,21.50,21.00],"mic":{"rms_mean":0.0004,"peak_mean":7021,"rms_samples":[0.0007,0.0008,0.0002,0.0004,0.0002,0.0003,0.0003,0.0002,0.0004,0.0002]}}
{"sample":39,"timestamp":17416,"label":1,"doppler":{"speed":-3.60,"range":5.05,"energy":196.00},"thermal":[21.00,20.75,20.75,21.00,20.25,20.50,20.00,20.00,20.50,19.75,19.75,20.25,20.50,20.00,20.00,21.00,21.00,20.50,19.75,19.00,19.25,20.00,20.50,20.50,20.50,20.00,19.00,18.25,18.75,20.25,19.75,19.75,20.50,19.75,19.25,18.50,19.50,19.75,20.00,20.50,20.50,21.25,20.75,20.50,20.50,21.00,20.75,21.00,21.00,21.25,21.00,20.75,21.00,20.25,20.75,20.50,21.75,22.00,21.00,22.00,21.00,20.75,21.75,20.75],"mic":{"rms_mean":0.0005,"peak_mean":6798,"rms_samples":[0.0004,0.0003,0.0005,0.0004,0.0002,0.0005,0.0011,0.0004,0.0006,0.0003]}}
{"sample":40,"timestamp":17626,"label":1,"doppler":{"speed":-3.50,"range":4.75,"energy":200.00},"thermal":[21.00,20.50,20.75,21.00,20.75,20.75,20.50,20.25,20.75,20.25,20.00,20.50,20.50,20.25,20.25,20.50,20.75,20.25,20.00,19.50,19.00,20.25,20.50,21.25,20.75,20.25,18.75,18.25,19.00,20.00,20.50,20.75,20.50,19.75,19.75,18.75,19.75,20.25,20.50,21.00,21.25,21.00,20.75,20.50,20.75,21.00,21.00,20.75,21.25,21.25,21.00,21.00,21.25,20.75,21.00,21.25,21.25,21.75,21.50,21.50,20.75,21.25,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":15187,"rms_samples":[0.0005,0.0003,0.0005,0.0004,0.0002,0.0013,0.0003,0.0005,0.0002,0.0009]}}
{"sample":41,"timestamp":17836,"label":1,"doppler":{"speed":-3.38,"range":4.47,"energy":169.00},"thermal":[20.75,20.50,20.50,20.75,20.00,19.75,20.25,20.00,20.25,20.00,20.00,20.00,20.00,19.75,20.00,20.75,21.00,20.25,19.75,19.25,19.00,20.50,20.00,20.50,20.25,20.25,19.25,18.25,18.75,20.25,20.00,20.25,20.50,20.00,19.75,18.75,19.25,20.25,20.00,21.00,20.75,20.75,20.50,20.50,20.25,20.50,20.75,20.50,21.50,20.75,20.75,20.75,20.50,20.75,20.50,20.75,21.25,22.00,21.00,21.75,21.00,21.00,21.50,20.50],"mic":{"rms_mean":0.0005,"peak_mean":7667,"rms_samples":[0.0006,0.0004,0.0009,0.0003,0.0011,0.0001,0.0003,0.0007,0.0005,0.0006]}}
{"sample":42,"timestamp":18046,"label":1,"doppler":{"speed":-3.27,"range":3.94,"energy":208.00},"thermal":[21.00,20.50,20.50,21.00,20.25,20.25,20.50,20.00,20.50,20.50,20.50,20.50,20.75,20.50,20.25,20.75,20.50,20.50,20.00,19.25,19.50,20.50,20.50,20.75,20.75,20.50,19.25,18.25,19.25,20.25,20.25,20.75,21.00,20.25,20.00,18.50,19.25,20.00,20.50,20.50,20.50,21.00,21.00,20.50,20.50,20.50,21.00,21.25,20.75,21.75,21.50,21.00,20.75,21.00,21.00,20.25,21.50,22.00,21.50,21.50,21.00,21.25,21.00,21.00],"mic":{"rms_mean":0.0006,"peak_mean":8074,"rms_samples":[0.0008,0.0008,0.0003,0.0001,0.0004,0.0009,0.0004,0.0011,0.0004,0.0005]}}
{"sample":43,"timestamp":18256,"label":1,"doppler":{"speed":-3.23,"range":3.52,"energy":200.00},"thermal":[20.75,20.75,21.00,21.25,20.75,20.25,20.25,20.25,20.25,20.50,20.25,20.25,20.25,20.25,20.50,20.50,20.75,20.25,20.25,19.25,19.25,20.75,20.25,21.25,20.75,20.25,18.75,18.75,19.00,20.00,20.25,20.50,21.00,19.75,19.75,18.75,19.50,20.50,20.75,21.00,20.75,20.75,20.75,20.75,20.50,20.75,20.25,20.75,21.25,21.25,21.25,21.25,21.00,21.00,21.00,20.50,22.00,21.75,21.75,21.75,21.25,21.00,21.25,21.75],"mic":{"rms_mean":0.0006,"peak_mean":7817,"rms_samples":[0.0003,0.0003,0.0009,0.0004,0.0003,0.0008,0.0006,0.0006,0.0011,0.0004]}}
{"sample":44,"timestamp":18466,"label":1,"doppler":{"speed":-3.05,"range":3.40,"energy":125.00},"thermal":[20.75,21.00,21.00,21.00,20.75,20.50,20.25,20.50,20.50,20.50,20.25,20.25,20.50,20.25,20.25,20.75,20.75,21.00,20.00,19.50,19.50,20.50,20.75,21.00,21.00,20.25,19.25,18.25,19.25,19.75,20.00,20.75,20.75,20.50,19.75,18.75,19.50,20.25,20.00,21.25,20.50,21.50,20.75,21.00,20.75,21.00,20.75,21.00,21.25,21.25,21.25,21.00,21.00,21.00,20.75,20.75,22.25,22.25,21.50,21.75,21.50,21.00,21.50,20.75],"mic":{"rms_mean":0.0007,"peak_mean":10808,"rms_samples":[0.0003,0.0014,0.0008,0.0005,0.0006,0.0007,0.0011,0.0007,0.0005,0.0009]}}
{"sample":45,"timestamp":18676,"label":1,"doppler":{"speed":-2.88,"range":3.31,"energy":265.00},"thermal":[20.00,20.50,20.50,21.25,21.00,20.50,19.50,20.25,20.25,20.25,20.50,20.50,20.50,20.50,20.50,20.50,20.75,20.50,19.75,19.75,20.00,20.75,20.50,20.75,21.00,20.50,19.00,18.75,19.50,20.25,20.50,21.00,20.50,20.50,19.75,18.25,19.50,20.25,20.75,20.75,21.25,21.25,21.25,20.75,20.50,21.25,21.00,20.75,21.25,21.50,21.25,21.00,21.25,21.00,20.75,21.25,22.00,21.75,21.50,22.25,21.50,21.00,21.75,21.50],"mic":{"rms_mean":0.0010,"peak_mean":14786,"rms_samples":[0.0007,0.0009,0.0013,0.0012,0.0009,0.0008,0.0012,0.0008,0.0010,0.0008]}}
{"sample":46,"timestamp":18886,"label":1,"doppler":{"speed":-2.73,"range":3.24,"energy":196.00},"thermal":[20.75,20.50,21.00,20.75,20.00,20.50,20.00,20.00,20.50,20.75,19.75,20.25,20.50,20.50,20.00,20.75,20.50,20.75,19.50,19.50,19.25,20.50,20.25,21.00,20.50,19.75,19.25,18.00,19.00,20.00,20.00,20.75,20.25,20.00,19.75,18.75,19.25,20.00,20.50,20.25,20.75,21.50,20.75,20.50,20.25,20.50,20.25,20.50,21.00,20.75,21.00,21.25,20.75,20.75,20.25,20.75,21.50,21.25,21.75,21.75,21.00,20.75,20.75,20.75],"mic":{"rms_mean":0.0004,"peak_mean":6827,"rms_samples":[0.0002,0.0004,0.0009,0.0003,0.0003,0.0005,0.0005,0.0006,0.0004,0.0002]}}
{"sample":47,"timestamp":19096,"label":1,"doppler":{"speed":-2.60,"range":2.89,"energy":122.00},"thermal":[20.75,20.50,20.75,21.50,20.75,20.75,20.50,20.00,20.25,20.50,20.75,20.75,20.50,20.50,20.25,21.00,20.75,20.25,20.00,19.75,19.50,20.25,20.50,21.00,20.25,20.50,19.25,18.50,19.00,20.25,20.25,21.25,20.75,20.00,19.75,18.75,19.75,20.25,21.00,21.00,20.75,21.75,20.50,20.75,20.50,21.00,21.25,20.75,21.75,21.75,21.00,21.00,20.75,21.50,21.00,20.75,21.75,21.75,21.75,21.75,21.25,21.00,21.25,20.75],"mic":{"rms_mean":0.0010,"peak_mean":13944,"rms_samples":[0.0013,0.0011,0.0013,0.0007,0.0018,0.0004,0.0011,0.0012,0.0007,0.0004]}}
{"sample":48,"timestamp":19306,"label":1,"doppler":{"speed":-2.45,"range":2.90,"energy":257.00},"thermal":[21.00,21.25,21.25,21.00,21.00,20.50,20.50,20.25,21.00,20.50,20.25,20.25,20.50,20.75,20.00,21.25,21.00,20.75,20.25,19.50,19.50,20.25,20.00,20.50,20.25,19.75,19.25,18.75,19.50,20.00,20.25,20.75,20.75,20.00,20.00,19.00,19.75,20.50,20.25,21.00,21.00,21.25,21.00,20.75,20.50,21.00,20.50,21.50,21.25,21.00,21.00,21.25,21.00,20.50,21.00,21.00,21.50,22.25,21.25,21.50,20.75,20.75,21.75,21.50],"mic":{"rms_mean":0.0013,"peak_mean":17735,"rms_samples":[0.0022,0.0007,0.0015,0.0016,0.0006,0.0019,0.0014,0.0009,0.0007,0.0017]}}
{"sample":49,"timestamp":19516,"label":1,"doppler":{"speed":-2.49,"range":2.44,"energy":170.00},"thermal":[21.00,21.00,21.00,21.50,20.75,20.75,20.25,20.25,20.75,20.25,20.25,20.50,20.25,20.25,20.50,20.75,21.00,20.75,20.25,19.50,19.50,20.50,20.50,20.50,20.25,20.50,19.25,18.50,19.00,20.00,20.25,21.00,20.50,20.25,20.25,18.50,20.00,20.25,21.00,20.75,21.00,21.00,20.75,20.75,20.25,20.75,21.00,21.25,21.50,21.75,21.00,21.00,21.00,21.25,20.75,21.25,21.50,21.75,21.25,22.00,21.50,21.25,21.50,21.75],"mic":{"rms_mean":0.0006,"peak_mean":7407,"rms_samples":[0.0006,0.0011,0.0003,0.0006,0.0005,0.0003,0.0005,0.0004,0.0007,0.0005]}}
{"sample":50,"timestamp":19726,"label":1,"doppler":{"speed":-3.80,"range":5.22,"energy":233.00},"thermal":[20.50,21.00,20.75,21.25,20.75,20.00,20.75,21.00,20.50,20.25,19.75,20.25,20.50,20.75,20.25,20.75,20.50,20.75,20.00,19.50,19.50,20.75,20.50,20.50,20.50,20.25,19.25,18.00,19.25,20.25,20.00,21.00,21.00,20.50,20.00,18.50,19.75,20.50,21.00,21.00,21.00,21.00,20.75,20.50,20.50,20.50,20.50,20.25,21.25,21.50,21.25,21.25,21.25,21.25,21.00,20.75,21.50,21.50,22.00,21.75,21.25,21.25,21.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":10714,"rms_samples":[0.0003,0.0003,0.0003,0.0004,0.0004,0.0013,0.0015,0.0010,0.0015,0.0003]}}
=== END DATA STREAM ===


=== BEGIN DATA STREAM ===
{"sample":1,"timestamp":10991,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[20.75,21.00,21.25,21.25,20.50,20.25,20.25,20.50,20.50,20.75,20.50,20.50,20.00,20.50,20.25,21.00,21.50,20.50,20.50,19.75,19.75,20.50,20.75,21.25,20.75,20.50,19.25,18.50,19.25,20.25,20.25,21.00,21.25,20.25,20.00,19.25,20.00,20.50,20.75,20.75,20.75,21.00,20.75,21.25,20.50,21.00,21.00,21.00,21.25,21.75,21.00,21.25,21.25,21.25,21.00,21.25,21.75,21.75,21.50,22.25,21.50,21.25,21.25,21.50],"mic":{"rms_mean":0.0007,"peak_mean":23640,"rms_samples":[0.0006,0.0005,0.0004,0.0003,0.0005,0.0009,0.0005,0.0002,0.0020,0.0008]}}
{"sample":2,"timestamp":11198,"label":1,"doppler":{"speed":-0.16,"range":0.95,"energy":338.00},"thermal":[20.75,21.00,21.25,21.25,20.50,21.00,20.75,20.50,21.25,20.50,20.50,20.50,20.50,20.50,20.50,21.25,20.75,21.00,20.50,19.50,19.25,20.50,21.00,20.75,21.00,20.25,19.25,18.25,19.25,20.50,20.25,21.25,21.25,20.00,20.00,19.00,19.50,20.25,21.00,21.25,21.00,21.25,21.00,21.00,20.75,21.00,20.75,21.25,21.00,21.25,21.00,21.50,21.25,21.25,21.00,20.75,22.00,22.25,22.00,22.00,21.00,21.25,21.25,21.75],"mic":{"rms_mean":0.0023,"peak_mean":26781,"rms_samples":[0.0005,0.0014,0.0011,0.0012,0.0006,0.0007,0.0034,0.0078,0.0023,0.0039]}}
{"sample":3,"timestamp":11392,"label":1,"doppler":{"speed":-0.16,"range":0.93,"energy":338.00},"thermal":[20.75,21.00,20.75,21.00,20.50,20.25,20.25,20.25,20.75,20.25,20.75,21.00,20.25,20.50,20.50,20.75,21.00,20.75,20.00,19.75,19.25,20.50,20.50,20.75,21.00,20.75,19.50,19.00,19.25,20.50,20.00,21.00,21.00,20.25,20.00,18.50,19.75,20.25,20.75,20.50,21.25,20.75,21.00,20.50,20.75,20.75,21.00,20.75,21.75,21.75,21.25,21.25,20.75,21.00,21.00,21.25,22.00,21.75,21.50,22.25,21.25,21.25,21.75,21.25],"mic":{"rms_mean":0.0005,"peak_mean":6880,"rms_samples":[0.0004,0.0003,0.0013,0.0006,0.0010,0.0004,0.0002,0.0005,0.0002,0.0002]}}
{"sample":4,"timestamp":11553,"label":1,"doppler":{"speed":-3.59,"range":3.04,"energy":197.00},"thermal":[20.50,20.75,20.75,21.25,20.25,20.25,20.25,20.75,20.75,20.25,20.00,20.25,20.25,20.25,20.25,21.00,21.25,20.75,20.00,19.75,19.25,20.75,20.50,21.25,20.25,20.75,19.50,18.50,19.25,20.50,19.75,20.00,20.50,20.00,20.25,18.75,19.75,20.25,20.50,20.75,21.00,21.50,20.75,20.75,20.50,20.75,20.75,20.50,21.00,21.00,21.25,21.00,20.75,21.00,21.25,20.75,21.75,22.25,21.00,22.00,20.75,21.25,21.50,21.00],"mic":{"rms_mean":0.0006,"peak_mean":8617,"rms_samples":[0.0003,0.0004,0.0006,0.0004,0.0004,0.0008,0.0003,0.0006,0.0013,0.0007]}}
{"sample":5,"timestamp":11665,"label":1,"doppler":{"speed":-0.02,"range":1.75,"energy":1250.00},"thermal":[20.75,20.50,21.00,21.00,20.50,20.50,20.75,20.50,20.50,20.75,20.50,20.50,20.25,20.25,20.00,21.00,20.75,20.75,20.25,19.50,19.50,20.50,20.50,21.25,21.00,20.50,19.50,18.50,19.25,20.25,20.25,20.75,21.25,20.50,20.00,19.25,20.00,20.25,21.00,21.50,21.25,21.50,20.50,21.00,20.50,21.50,20.75,21.25,21.00,21.50,21.50,21.50,21.75,21.00,21.00,21.75,22.00,21.75,21.75,22.00,21.00,21.50,21.00,21.75],"mic":{"rms_mean":0.0006,"peak_mean":9729,"rms_samples":[0.0007,0.0008,0.0007,0.0003,0.0004,0.0011,0.0004,0.0005,0.0009,0.0003]}}
{"sample":6,"timestamp":11777,"label":1,"doppler":{"speed":-3.83,"range":3.55,"energy":205.00},"thermal":[20.75,20.75,21.00,21.25,20.50,20.50,20.75,20.50,20.50,20.25,20.00,20.50,20.25,20.25,20.50,20.75,21.50,20.50,20.00,19.50,19.50,20.50,20.50,20.75,20.00,20.50,19.25,18.75,19.25,20.25,20.00,20.50,21.00,20.25,20.50,18.75,19.50,20.50,20.50,21.75,20.75,21.50,20.75,20.75,20.50,20.75,20.75,21.25,21.00,22.00,20.75,21.50,21.25,21.25,21.00,21.00,21.50,22.50,21.50,22.25,21.00,21.00,20.50,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7346,"rms_samples":[0.0005,0.0003,0.0003,0.0004,0.0006,0.0005,0.0003,0.0006,0.0002,0.0009]}}
{"sample":7,"timestamp":11889,"label":1,"doppler":{"speed":-3.79,"range":2.80,"energy":173.00},"thermal":[21.25,20.50,20.75,20.75,20.50,20.25,20.50,20.00,20.75,21.00,20.50,20.50,20.75,20.75,20.50,21.00,21.25,20.50,20.25,19.50,19.25,20.75,20.75,21.00,20.75,20.50,19.25,18.25,19.50,20.75,20.25,21.00,21.25,20.50,20.00,19.00,20.00,21.00,20.50,21.00,21.25,21.25,20.75,20.75,20.75,21.25,21.00,21.25,21.25,21.50,21.25,21.25,21.25,21.25,20.50,21.00,22.00,22.25,21.75,22.00,21.25,21.00,21.75,20.75],"mic":{"rms_mean":0.0006,"peak_mean":8993,"rms_samples":[0.0003,0.0002,0.0007,0.0004,0.0007,0.0014,0.0007,0.0009,0.0004,0.0003]}}
{"sample":8,"timestamp":12099,"label":1,"doppler":{"speed":0.59,"range":0.92,"energy":1186.00},"thermal":[20.75,21.25,20.50,21.25,20.00,20.25,20.50,20.50,20.25,20.50,20.25,20.50,20.25,20.25,20.75,21.25,20.75,20.00,20.00,19.50,19.75,20.50,20.75,20.75,20.75,20.75,19.25,18.50,19.00,20.50,20.50,21.25,20.75,20.00,19.75,18.50,19.50,20.50,20.75,20.75,21.25,21.25,20.50,21.00,20.75,20.50,20.25,20.75,21.00,21.50,22.00,21.00,20.75,20.75,20.75,20.50,21.25,21.75,21.50,22.00,20.75,21.50,21.25,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7549,"rms_samples":[0.0006,0.0004,0.0007,0.0005,0.0009,0.0005,0.0004,0.0003,0.0005,0.0003]}}
{"sample":9,"timestamp":12309,"label":1,"doppler":{"speed":-0.45,"range":1.03,"energy":605.00},"thermal":[20.75,21.50,20.75,21.00,20.50,20.50,20.25,20.25,20.75,20.50,20.50,20.25,20.50,20.75,20.50,20.75,21.00,21.00,20.25,19.50,19.75,20.50,20.25,20.75,20.75,20.50,19.25,18.50,19.25,19.75,20.25,20.50,20.75,20.25,19.75,18.75,19.75,20.75,21.00,21.00,20.50,21.25,21.00,21.25,20.50,21.00,21.25,20.75,21.25,21.75,21.25,21.25,20.75,20.75,20.50,21.00,21.25,22.00,21.25,21.75,21.00,21.00,21.50,21.00],"mic":{"rms_mean":0.0004,"peak_mean":7604,"rms_samples":[0.0002,0.0006,0.0004,0.0004,0.0003,0.0005,0.0006,0.0002,0.0007,0.0006]}}
{"sample":10,"timestamp":12519,"label":1,"doppler":{"speed":-3.89,"range":4.89,"energy":225.00},"thermal":[21.00,20.75,21.00,21.25,20.75,20.50,20.50,20.25,20.75,20.50,20.25,20.75,20.50,20.75,20.50,21.00,21.00,21.00,20.25,19.25,19.50,20.50,20.25,21.00,20.50,19.75,19.25,18.25,19.00,20.25,20.25,20.75,20.75,20.50,20.00,18.50,19.75,20.25,21.00,21.00,20.75,21.50,21.00,21.00,20.25,21.00,21.00,20.75,21.00,21.50,21.25,20.75,21.00,21.50,21.00,20.50,22.25,22.00,22.00,21.75,20.75,21.50,20.75,21.00],"mic":{"rms_mean":0.0005,"peak_mean":7409,"rms_samples":[0.0004,0.0003,0.0003,0.0011,0.0006,0.0008,0.0007,0.0003,0.0003,0.0004]}}
{"sample":11,"timestamp":12729,"label":1,"doppler":{"speed":-3.89,"range":3.84,"energy":196.00},"thermal":[21.25,20.75,21.25,21.00,20.50,20.25,20.00,20.50,21.00,20.00,20.50,20.50,20.75,20.75,20.25,21.00,21.25,20.50,20.00,19.50,19.50,20.25,20.50,21.00,20.75,20.25,19.25,18.25,19.00,20.00,20.50,21.00,20.75,20.00,20.50,18.75,19.50,20.25,21.00,21.00,21.00,20.75,21.00,20.50,20.50,20.50,21.00,20.75,21.00,21.25,21.25,21.25,21.00,21.25,21.25,21.00,21.75,22.00,21.25,22.00,21.25,21.00,21.75,21.25],"mic":{"rms_mean":0.0005,"peak_mean":6579,"rms_samples":[0.0005,0.0003,0.0005,0.0003,0.0006,0.0005,0.0006,0.0006,0.0004,0.0005]}}
{"sample":12,"timestamp":12939,"label":1,"doppler":{"speed":-3.77,"range":3.71,"energy":225.00},"thermal":[21.00,21.00,20.50,21.00,20.50,20.00,20.25,20.75,21.25,20.25,20.25,20.50,20.25,21.00,20.25,20.50,20.50,20.50,19.75,19.25,19.50,20.50,20.50,21.00,20.75,20.00,19.25,18.25,19.25,20.25,20.00,20.75,21.00,20.00,20.00,18.50,19.50,20.25,20.75,21.25,20.75,21.00,20.50,20.75,20.25,21.00,20.75,20.25,21.50,22.00,21.00,21.00,21.00,21.00,21.00,21.00,21.75,22.50,21.50,21.75,21.00,21.00,21.25,21.00],"mic":{"rms_mean":0.0005,"peak_mean":7311,"rms_samples":[0.0006,0.0004,0.0007,0.0004,0.0010,0.0009,0.0007,0.0001,0.0002,0.0004]}}
{"sample":13,"timestamp":13149,"label":1,"doppler":{"speed":-3.76,"range":3.02,"energy":226.00},"thermal":[21.00,20.75,20.75,21.25,20.75,20.50,20.25,19.50,20.25,20.50,20.25,20.50,20.75,20.50,20.00,20.75,20.50,20.75,20.00,19.25,19.25,20.25,20.75,21.00,20.50,19.75,19.00,18.50,18.75,19.75,20.25,20.50,21.00,20.25,19.75,19.00,20.00,20.25,20.75,21.50,20.75,21.00,20.75,20.75,20.50,20.75,20.75,20.50,21.75,21.50,21.00,21.00,21.00,21.00,21.25,21.00,21.25,21.50,21.50,21.75,20.75,21.25,21.00,21.50],"mic":{"rms_mean":0.0006,"peak_mean":8404,"rms_samples":[0.0003,0.0005,0.0004,0.0006,0.0011,0.0005,0.0012,0.0004,0.0004,0.0002]}}
{"sample":14,"timestamp":13359,"label":1,"doppler":{"speed":-0.55,"range":0.75,"energy":569.00},"thermal":[21.00,21.00,21.25,21.00,20.75,20.50,19.75,20.25,20.75,20.75,20.50,20.25,20.75,20.75,20.25,21.00,20.75,20.75,20.25,19.25,19.25,20.50,20.25,20.50,20.50,20.75,19.50,18.50,19.25,20.50,20.00,21.00,21.00,20.25,20.00,18.75,20.00,20.75,20.75,20.75,21.25,21.75,21.00,20.75,20.75,21.00,21.25,20.75,21.25,21.50,21.50,21.00,21.25,20.50,21.25,21.00,22.00,22.25,21.50,21.75,21.00,21.00,21.75,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6450,"rms_samples":[0.0001,0.0004,0.0005,0.0004,0.0002,0.0003,0.0009,0.0006,0.0009,0.0007]}}
{"sample":15,"timestamp":13569,"label":1,"doppler":{"speed":-0.29,"range":0.74,"energy":785.00},"thermal":[20.75,20.75,20.50,21.25,20.75,21.00,19.50,20.50,20.50,20.50,19.75,20.25,20.25,19.75,20.50,20.50,21.25,20.50,20.00,19.25,19.75,20.50,20.25,20.50,20.75,20.00,19.25,18.25,19.25,20.00,20.25,20.25,20.75,20.25,20.00,18.25,19.75,20.00,20.75,20.50,20.25,21.00,20.50,20.50,20.25,21.25,21.00,20.50,21.00,21.50,20.75,21.00,21.00,21.00,21.00,20.75,21.75,21.50,20.75,22.25,21.00,21.00,21.00,20.50],"mic":{"rms_mean":0.0006,"peak_mean":7672,"rms_samples":[0.0011,0.0007,0.0005,0.0005,0.0007,0.0001,0.0003,0.0004,0.0006,0.0012]}}
{"sample":16,"timestamp":13779,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":106.00},"thermal":[20.75,20.75,20.75,22.25,21.00,20.00,20.00,20.25,20.50,20.50,20.25,20.25,20.50,20.50,20.75,20.75,21.50,21.25,20.25,19.25,19.50,20.50,20.00,20.75,20.75,20.25,19.00,18.25,19.25,20.25,20.25,20.50,20.75,20.25,19.50,18.50,19.75,20.25,20.75,20.75,20.75,21.00,20.75,21.00,20.75,21.00,20.50,20.75,21.00,21.75,21.75,21.00,20.75,21.75,21.25,21.25,21.75,22.00,21.25,22.00,21.25,21.00,21.75,20.75],"mic":{"rms_mean":0.0004,"peak_mean":5887,"rms_samples":[0.0008,0.0002,0.0003,0.0005,0.0005,0.0007,0.0003,0.0001,0.0004,0.0004]}}
{"sample":17,"timestamp":13989,"label":1,"doppler":{"speed":-3.70,"range":3.64,"energy":148.00},"thermal":[21.00,21.25,21.00,22.00,20.75,20.25,20.25,20.25,20.50,20.75,20.00,20.75,20.25,20.25,20.00,21.50,21.25,20.50,19.75,19.75,19.75,20.25,20.50,20.50,21.00,20.00,19.00,18.50,19.00,19.75,20.00,20.75,21.00,20.25,20.00,18.50,19.50,20.25,20.50,21.00,21.00,21.50,20.75,21.00,20.50,20.75,20.50,20.75,21.25,21.25,21.25,21.25,21.50,20.50,20.50,21.50,21.75,22.00,21.50,21.75,21.00,20.75,21.75,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6606,"rms_samples":[0.0001,0.0002,0.0007,0.0007,0.0006,0.0006,0.0005,0.0003,0.0005,0.0004]}}
{"sample":18,"timestamp":14199,"label":1,"doppler":{"speed":-3.67,"range":4.25,"energy":146.00},"thermal":[21.25,21.00,21.50,21.00,21.00,20.50,20.75,20.50,20.25,20.50,20.50,20.50,20.50,20.00,20.50,20.50,20.50,20.75,20.00,19.25,19.50,20.25,20.75,20.75,20.50,20.00,19.00,18.25,19.25,20.00,19.75,20.75,20.75,20.25,19.75,18.50,19.25,20.50,20.25,21.25,21.00,21.00,21.00,20.50,20.25,20.50,20.50,20.75,21.50,21.50,21.50,21.00,21.00,21.25,20.50,21.00,21.75,22.00,21.25,22.00,21.00,21.00,20.50,21.25],"mic":{"rms_mean":0.0004,"peak_mean":6118,"rms_samples":[0.0008,0.0001,0.0006,0.0006,0.0003,0.0003,0.0004,0.0005,0.0003,0.0004]}}
{"sample":19,"timestamp":14409,"label":1,"doppler":{"speed":-0.47,"range":1.05,"energy":405.00},"thermal":[21.00,21.00,20.75,21.25,20.75,21.00,20.25,20.25,20.75,20.50,20.75,20.50,20.25,20.00,20.25,21.00,20.75,20.75,19.75,19.25,19.25,20.25,20.50,21.00,20.50,20.00,19.00,18.25,19.25,20.00,20.25,20.50,20.50,20.00,19.50,18.50,19.50,20.25,20.75,21.25,20.75,21.00,20.75,20.75,20.25,20.75,20.75,21.25,21.75,21.50,20.75,21.00,21.25,20.75,21.00,20.75,21.25,21.75,21.25,21.50,21.00,20.75,20.75,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5128,"rms_samples":[0.0002,0.0003,0.0005,0.0005,0.0005,0.0009,0.0002,0.0003,0.0003,0.0002]}}
{"sample":20,"timestamp":14619,"label":1,"doppler":{"speed":-0.55,"range":1.11,"energy":1089.00},"thermal":[21.00,21.25,20.75,21.00,20.50,20.50,20.00,20.25,20.50,20.00,20.25,20.00,20.50,20.25,20.00,20.50,20.25,20.50,20.25,19.25,19.75,20.25,20.50,20.75,20.50,20.00,19.00,18.00,19.25,19.75,20.00,20.50,20.25,19.75,19.75,18.50,19.50,20.50,20.50,20.50,20.75,20.75,20.50,20.50,20.00,20.25,20.25,20.25,21.50,21.25,21.50,21.25,20.75,20.75,20.75,21.00,21.75,21.75,21.25,21.75,20.75,21.50,21.25,21.00],"mic":{"rms_mean":0.0006,"peak_mean":7635,"rms_samples":[0.0002,0.0005,0.0007,0.0003,0.0002,0.0005,0.0003,0.0009,0.0008,0.0011]}}
